iter	AUC	Logloss
885	0.8383925353	0.1600240191
886	0.8382603751	0.1600485767
887	0.8382978159	0.1600503916
888	0.838308154	0.1600543131
889	0.8383335801	0.1600523939
890	0.8383668297	0.1600583878
891	0.838254787	0.1600549896
892	0.8382271255	0.1600611157
893	0.8382469635	0.1600646535
894	0.8382170668	0.1600697007
895	0.8382193021	0.1600464689
896	0.8381832584	0.1600668548
897	0.8381393913	0.1600787594
898	0.8381751556	0.1600636079
899	0.8382740661	0.1599898531
900	0.83824864	0.1599761788
901	0.8381921995	0.1599939853
902	0.8382251697	0.1599961943
903	0.8382078463	0.1599656833
904	0.8382466841	0.159939102
905	0.8382019788	0.1599603886
906	0.8381989053	0.1599623288
907	0.8381407883	0.1599386109
908	0.838401197	0.1598955056
909	0.8387311783	0.1598467633
910	0.83879181	0.1598192304
911	0.8387789572	0.1598193985
912	0.8388155597	0.1598167908
913	0.8388175156	0.1598195254
914	0.8388968676	0.1598038275
915	0.8388161185	0.159797374
916	0.8390005281	0.1597508735
917	0.8391265413	0.1597259444
918	0.8391424676	0.1597170253
919	0.8392086874	0.1596849285
920	0.8391284971	0.1596862126
921	0.8389837636	0.159699033
922	0.8390348953	0.1597003237
923	0.8390935711	0.1596654391
924	0.8390005281	0.1596714433
925	0.8390010869	0.1596691938
926	0.8391315706	0.1596199197
927	0.8392746278	0.1595907989
928	0.8391706878	0.159614093
929	0.83908938	0.1596294703
930	0.8390899388	0.159636363
931	0.8391673349	0.1595664324
932	0.8392198637	0.1595506943
933	0.8392600985	0.1595251895
934	0.8393265977	0.1594836539
935	0.8392137167	0.1595098658
936	0.8393036862	0.159507944
937	0.839197511	0.1595466609
938	0.8391989081	0.1595432015
939	0.839222099	0.1595455304
940	0.8393115097	0.1595107571
941	0.8393900234	0.1594773994
942	0.8395973445	0.1594457437
943	0.8395520803	0.1594350017
944	0.8394880958	0.1594163694
945	0.8395238601	0.1593572269
946	0.8395177131	0.1593417717
947	0.8394841841	0.1593403091
948	0.8395124043	0.159303964
949	0.8394791547	0.1592929241
950	0.839488934	0.1592906593
951	0.8395445363	0.1592774774
952	0.839618859	0.1592519964
953	0.8398105331	0.159213284
954	0.839838474	0.1592012741
955	0.8398205918	0.159209455
956	0.8397934892	0.1592149047
957	0.8398175184	0.1591748474
958	0.8400823975	0.159090842
959	0.8401514114	0.1590892928
960	0.8402131607	0.1590578037
961	0.8403123507	0.1590060517
962	0.8402981009	0.1590087543
963	0.8407208458	0.1589213851
964	0.8407711393	0.1589099171
965	0.8408138888	0.1588806812
966	0.8409130788	0.1588544074
967	0.8410687093	0.1588201872
968	0.8412983831	0.1587135416
969	0.8413056477	0.1587003986
970	0.8412712804	0.1586342489
971	0.8412995007	0.1585849573
972	0.8414053965	0.1585402473
973	0.8413495148	0.1585715517
974	0.8413794115	0.1585690479
975	0.8413601323	0.158575486
976	0.8413777351	0.158571453
977	0.8413609706	0.1585359616
978	0.8413425296	0.1585391367
979	0.8413361032	0.1585131746
980	0.8413570588	0.1585048352
981	0.8413126329	0.1585284405
982	0.8413782939	0.1585019534
983	0.8412964272	0.1585038799
984	0.8412405455	0.1585347604
985	0.8413570588	0.1584912959
986	0.8413964554	0.1585030181
987	0.8413467207	0.1585220322
988	0.8414889396	0.1584903331
989	0.8416551876	0.1584584566
990	0.8417110693	0.1584054321
991	0.8416680404	0.1583863609
992	0.8415853355	0.1583989148
993	0.8415691298	0.1584006732
994	0.8415280568	0.158431126
995	0.8416420554	0.1584010975
996	0.8415928796	0.158412121
997	0.8417186134	0.1583796673
998	0.8417166575	0.1583751497
999	0.8417831567	0.1583630504
